label	text_a
15	0035 3500 002a 2af6 f681 8186 8611 1101 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c65 6568 6865 6566 666e 6e66 6666 6663 6374 746a 6a6c 6c6e 6e03 0378 7879 797a 7a00 0000 0001 0100 0001
3	34c7 c791 911b 1b41 4104 04fc fce5 e52f 2fc2 c280 8010 1016 16a0 a01a 1ae1 e100 0000 0001 0101 0108 080a 0ad7 d7f2 f2fb fb9e 9ec6 c637 37d6 d6f4 f4b5 b5a7 a796 9635 3506 064f 4f65 6503 03b6 b6ba ba65 65d6 d62b 2b81 81bc bcf7 f7dc dc3b 3b99 9940 40fc fcb5 b5a4 a40e 0ea8 a825 25cd cd36 3699 9945 4599 9999 992d 2d05 05e8
9	09a1 a161 619c 9cc6 c683 83f2 f2bb bb54 5458 5850 5018 1816 1688 8881 8152 5200 0000 0032 32cc cc8a 8a25 2538 38f5 f5fe fe73 73bb bb49 49fc fc5d 5d25 2561 61d7 d727 27bc bc9a 9ac4 c495 953f 3f8c 8c83 8338 38a7 a768 6828 28ff ff02 021d 1dec ec4e 4ea7 a7cf cf96 9647 4739 39b7 b77b 7b3e 3e10 1084 8407 077f 7f79 791d 1d2d
13	a3a2 a249 49d7 d796 9662 6249 49d7 d72a 2a42 4280 8018 1849 4988 88c2 c2cd cd00 0000 0001 0101 0108 080a 0a21 21b1 b1de deb4 b403 0326 26bc bc92 9216 1603 0300 0000 0037 3702 0200 0000 0033 3303 0300 0057 5794 9449 490f 0fee eee4 e456 5649 49ee ee58 5856 5653 536e 6e53 5356 564c 4cee eee4 e456 56b4 b46e 6ec4 c456 56c0
6	980d 0d7c 7c7d 7d53 5383 833f 3fbe be66 6630 3050 5010 10f9 f9b8 b8b7 b774 7400 0000 002b 2b30 301e 1e17 1786 8681 8135 3538 38e9 e971 71b9 b98f 8ff3 f392 9289 8993 9348 4834 3428 2822 2264 64d1 d189 8931 3123 2310 100f 0f07 07cc cc56 564e 4ee3 e30c 0c64 643f 3fa8 a8d7 d790 900c 0c77 7786 863a 3a3f 3f72 7216 164b 4bc7
4	d244 4479 7917 1728 2802 0269 6942 421f 1f57 5750 5018 18ff ffff ff0b 0b68 6800 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2033 3330 3032 3220 204d 4d6f 6f76 7665 6564 6420 2054 5465 656d 6d70 706f 6f72 7261 6172 7269 696c 6c79 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d
14	3215 153b 3b2a 2a30 30cd cda3 a379 79b1 b17d 7d80 8010 1049 4988 8894 94ff ff00 0000 0001 0101 0108 080a 0a1a 1a51 5155 5592 9207 0732 32a3 a3c1 c1db dbca ca01 0172 72ff ff3f 3f63 635f 5fbe bed1 d139 39fe fe45 45c5 c56b 6b16 1626 26f4 f4dd dd36 369c 9cb9 b9d8 d842 423f 3fae ae35 35d4 d4df df7d 7d0b 0b16 16c8 c84b 4bc4
19	0050 501b 1b53 538c 8cbf bf78 7880 80fc fc0b 0b50 5018 1801 0100 004b 4b10 1000 0000 0050 504f 4f53 5354 5420 202f 2f63 636d 6d64 642e 2e70 7068 6870 7020 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a43 436f 6f6e 6e6e 6e65 6563 6374 7469 696f 6f6e 6e3a 3a20 204b 4b65 6565 6570 702d 2d41 416c 6c69 6976 7665 650d
14	7ac5 c5fa fa8d 8d68 6882 82c7 c7d5 d57a 7a55 5580 8010 1049 4988 8885 856a 6a00 0000 0001 0101 0108 080a 0a6d 6d4a 4a8b 8b28 285b 5b71 7199 9910 1086 869b 9bc8 c880 80f7 f7c6 c6b1 b15c 5c26 26c9 c993 93d9 d973 7333 33cf cf07 079b 9bdc dc72 7253 53b0 b0c9 c9d3 d339 39d9 d9e8 e8b1 b191 9109 0927 273b 3b38 38a8 a859 5949
15	eed7 d700 006b 6b85 8500 0040 4039 3981 8183 8300 0001 0100 0000 0000 0001 0100 0000 000c 0c72 7272 7267 676b 6b70 7079 7979 796a 6a73 736e 6e6d 6d76 7603 0378 7879 797a 7a00 0000 0001 0100 0001 01c0 c019 1900 0006 0600 0001 0100 0000 0006 0618 1800 0035 3503 036e 6e73 7330 300a 0a63 6365 656e 6e74 7472 7261 616c 6c6e
