label	text_a
1	1f90 9046 468b 8b9b 9b50 5053 53cd cd2a 2a02 0250 5018 1850 5000 00cb cb6a 6a00 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
16	0b23 2333 3350 50d3 d3cf cf43 431c 1c89 8961 6150 5010 10f7 f7af af12 12ac ac00 0000 00e5 e561 6142 4288 884d 4dd9 d9da daec ecad ada1 a1a0 a068 686c 6ce8 e809 09d8 d8f1 f193 934b 4b1d 1d1c 1cd3 d36c 6c75 75ff ffbc bc0a 0acc cc98 9821 21aa aa24 24ba ba9c 9c34 3443 4372 72ad ad63 63c5 c542 4204 0452 5217 17bd bdf0 f08b
18	58a2 a2a2 a255 5565 65de de23 238f 8f55 5549 4980 8010 1021 21f0 f0d5 d5f4 f400 0000 0001 0101 0108 080a 0a1d 1d20 207a 7a24 240a 0a7a 7aba baa1 a1b8 b8d1 d175 753d 3d3e 3eeb eb4b 4bf3 f32e 2e05 05ee ee63 6368 6846 4671 71bc bc0f 0fe7 e75e 5e23 2375 7573 73aa aa6b 6b5a 5a94 9490 90dc dcee eeb1 b182 8236 36db db22 221f
13	727f 7f4d 4d98 98e7 e7a8 a8cd cdb8 b86d 6d20 2080 8018 1849 4988 8821 2119 1900 0000 0001 0101 0108 080a 0a22 2200 0066 66c1 c101 0122 22f2 f208 0816 1603 0300 0000 0037 3702 0200 0000 0033 3303 0300 0057 5794 9449 490a 0adc dcca cad2 d249 49dc dc58 58d2 d253 535c 5c53 53d2 d24c 4cdc dcca cad2 d26e 6e5c 5cea ead2 d276
13	5db5 b54f 4fc7 c750 5040 40cf cfe6 e6d8 d864 6480 8018 1849 4988 88c8 c815 1500 0000 0001 0101 0108 080a 0a21 2170 701d 1d7b 7b00 00b0 b0e3 e318 1816 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4909 09b2 b2f1 f1c2 c249 49b2 b258 58c2 c253 53b2 b253 53c2 c24c 4c32 32d1 d1c2 c2ad adb2 b2f1 f1c2 c2b6
7	c42b 2be2 e233 333a 3a91 9197 975e 5e51 512c 2c50 5018 18ff ffff ff19 190d 0d00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2035 3530 3032 3220 2042 4261 6164 6420 2047 4761 6174 7465 6577 7761 6179 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 782f 2f31 312e 2e36 362e 2e32 320d 0d0a
18	3aa2 a2ff ff12 12be bec4 c45a 5ab3 b3b7 b7f4 f480 8018 1821 21f0 f067 67b4 b400 0000 0001 0101 0108 080a 0ac5 c537 377c 7c62 62b2 b2d6 d682 826d 6d41 418c 8c7f 7f8d 8d77 7767 6704 040a 0af2 f20f 0f8f 8ffe fe22 2283 8340 406d 6d0b 0bce ce60 60be be69 699b 9b19 1938 38e9 e9b3 b3fc fc6a 6a1b 1b4b 4b59 596c 6c09 0939 393b
4	1f90 9035 3571 719e 9eac acc6 c665 6598 9802 0250 5018 18fa faf0 f0db db01 0100 0000 0050 504f 4f53 5354 5420 202f 2f38 3833 3337 3733 3336 3661 6161 6136 362f 2f38 3830 3036 3637 3738 3832 3239 3937 3733 332f 2f20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a41 4163 6363 6365 6570 7074 743a 3a20 202a 2a2f 2f2a
9	09a1 a161 619e 9e00 001f 1ff2 f2bb bb54 5458 5850 5018 1816 1688 88f9 f97a 7a00 0000 0057 57e8 e82c 2cfa fa21 21f1 f1fe fed0 d0d9 d9f9 f9c1 c1f2 f274 741f 1fc7 c7bb bb6f 6f90 90a3 a374 74d8 d82c 2ce4 e498 9834 3428 282a 2afd fd68 68b8 b8b1 b1a1 a14c 4c60 6017 176a 6a0e 0edc dc3f 3f52 52a7 a7db db0c 0c76 7616 1698 98e8
5	01bb bb85 852a 2ae5 e50f 0ff5 f59d 9d6f 6fe5 e580 8018 185a 5a80 80d6 d6b9 b900 0000 0001 0101 0108 080a 0a05 0548 488a 8a6b 6bfc fcf0 f02b 2bb9 b917 1703 0300 0005 0554 54bd bd03 038c 8c58 5863 63e7 e767 6733 33c0 c0de de73 73c5 c579 7964 64b8 b843 437b 7ba4 a463 630c 0cd6 d669 6998 9868 6820 2085 85a5 a5e0 e0ca ca98
5	0ecd cdf8 f8a7 a767 67d0 d096 96cd cd13 1374 7480 8018 185a 5a80 805a 5ae5 e500 0000 0001 0101 0108 080a 0a16 169a 9a09 0950 5005 052a 2a1e 1e84 8417 1703 0300 0004 04b9 b9c5 c527 27ad ad3d 3d14 14ac accc cc7c 7c58 589c 9ce5 e594 9473 738c 8c04 0465 65e3 e302 0226 260d 0da6 a64c 4cc9 c908 08e9 e90f 0ff3 f3db dba4 a4e0
10	5551 5104 0428 281d 1d75 7502 0231 315d 5dd6 d6d0 d01c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b725 2513 13e1 e165 6500 006f 6f04 0400 0000 0000 0004 04ea ea0c 0cab abaa aa24 24de de05 053b 3b76 76ce ce5f 5fad ad70 70af afde deec ec6e 6e09 09c2 c274 74f8 f822 22d5 d5f5 f514 146d 6dad
18	9963 63a7 a7cf cf2c 2c8c 8c8d 8df2 f2a2 a2b1 b180 8010 1021 21f0 f090 909e 9e00 0000 0001 0101 0108 080a 0a1d 1d19 1928 28b7 b708 08b4 b461 6135 35c7 c715 15dc dcb4 b438 38ec ec9b 9b32 327c 7c55 556a 6a6f 6fb4 b46b 6bb8 b848 48c8 c829 29b8 b80f 0f71 71c8 c8af af1e 1eb3 b397 97cb cb9d 9d94 9474 74e9 e95e 5eeb eb25 25a3
5	01bb bb8e 8e09 095d 5d0f 0f77 7763 639d 9d77 7780 8018 185a 5a80 8098 985b 5b00 0000 0001 0101 0108 080a 0a05 0549 49dc dc40 40fc fcdb dba7 a7bb bb17 1703 0300 0005 0554 549a 9a9a 9a9e 9e77 77e4 e4f9 f9df dfa4 a471 71e7 e7dd dde7 e7df dfcd cd51 519b 9b99 9901 0118 1834 34d2 d2c1 c141 4195 95d7 d70b 0bf9 f95e 5e42 424e
2	4013 1303 03aa aae8 e826 2690 9068 68a1 a158 5857 5737 37b0 b047 47fb fb4e 4eb2 b2ef ef44 4400 0000 0002 0228 28f4 f4de debb bb00 0000 0000 0000 00dc dc6a 6af9 f9d3 d38e 8ebf bf2e 2e5e 5ede de93 9389 8939 391c 1c4e 4e47 479d 9d4f 4f3c 3c9f 9feb ebe7 e76f 6fb9 b9ee eef5 f5ca cab7 b7ff fff6 f6e7 e72b 2bf2 f2e7 e722 2249
1	1f90 9046 46df df56 5694 9452 5217 1738 3802 0250 5018 1850 5000 0013 135d 5d00 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
8	0cea ea42 42ab abc4 c4eb eb4a 4a31 31a8 a84e 4e80 8018 182d 2d40 40c8 c8fd fd00 0000 0001 0101 0108 080a 0afd fdf5 f54f 4f6e 6e0f 0f39 3944 44c8 c834 3400 0000 0000 0003 0353 5345 454c 4c45 4543 4354 5420 2063 6375 7573 7374 746f 6f6d 6d65 6572 726e 6e61 616d 6d65 652c 2c70 7061 6173 7373 7377 776f 6f72 7264 642c 2c66
